135.6200	3
136.1000	4
136.5800	1
137.0400	2
137.5200	3
137.9800	4
138.4600	1
138.9400	2
139.4000	3
139.8800	4
140.3400	1
140.8200	2
141.3000	3
141.7800	4
142.2400	1
142.7200	2
143.1800	3
143.6600	4
144.1200	1
144.6000	2
145.0800	3
145.5400	4
146.0200	1
146.5000	2
146.9600	3
147.4400	4
147.9200	1
148.3800	2
148.8600	3
149.3200	4
149.8000	1
150.2800	2
150.7400	3
151.2200	4
151.6800	1
152.1600	2
152.6200	3
153.1000	4
153.5800	1
154.0400	2
154.5200	3
155.0000	4
155.4600	1
155.9400	2
156.4000	3
156.8800	4
157.3600	1
157.8200	2
158.3000	3
158.7800	4
159.2400	1
159.7200	2
160.1800	3
160.6600	4
161.1400	1
161.6000	2
162.0800	3
162.5600	4
163.0200	1
163.5000	2
163.9600	3
164.4400	4
164.9200	1
165.3800	2
165.8600	3
166.3400	4
166.8000	1
167.2800	2
167.7400	3
168.2200	4
168.7000	1
169.1600	2
169.6400	3
170.1200	4
170.5800	1
171.0600	2
171.5200	3
172.0000	4
172.4800	1
172.9600	2
173.4200	3
173.9000	4
174.3600	1
174.8400	2
175.3000	3
175.7800	4
176.2600	1
176.7200	2
177.2000	3
177.6800	4
178.1400	1
178.6200	2
179.1000	3
179.5600	4
180.0200	1
180.5000	2
180.9800	3
181.4600	4
181.9200	1
182.4000	2
182.8600	3
183.3400	4
183.8000	1
184.2800	2
184.7600	3
185.2200	4
185.7000	1
186.1800	2
186.6400	3
187.1200	4
187.5800	1
188.0600	2
188.5400	3
189.0200	4
189.4800	1
189.9600	2
190.4400	3
190.9000	4
191.3800	1
191.8400	2
192.3200	3
192.8000	4
193.2600	1
193.7400	2
194.2000	3
194.6800	4
195.1600	1
195.6200	2
196.1000	3
196.5800	4
197.0400	1
197.5200	2
197.9800	3
198.4600	4
198.9400	1
199.4000	2
199.8800	3
200.3600	4
200.8200	1
201.3000	2
201.7600	3
202.2400	4
202.7200	1
203.1800	2
203.6600	3
204.1400	4
204.6000	1
205.0800	2
205.5400	3
206.0200	4
206.5000	1
206.9800	2
207.4400	3
207.9200	4
208.4000	1
208.8600	2
209.3200	3
209.8000	4
211.2000	1
211.7000	2
212.1600	3
212.6400	4
213.1000	1
213.5800	2
214.0400	3
214.5200	4
215.0000	1
215.4600	2
215.9400	3
216.4200	4
216.8800	1
217.3600	2
217.8400	3
218.3000	4
218.7800	1
219.2400	2
219.7200	3
220.2000	4
220.6600	1
221.1400	2
221.6000	3
222.0800	4
222.5600	1
223.0200	2
223.5000	3
223.9800	4
224.4400	1
224.9200	2
225.4000	3
225.8800	4
226.3400	1
226.8200	2
227.2800	3
227.7600	4
228.2200	1
228.7000	2
229.1600	3
229.6400	4
230.1200	1
230.5800	2
231.0600	3
231.5200	4
232.0000	1
232.4800	2
232.9600	3
233.4200	4
233.8800	1
234.3600	2
234.8400	3
235.3200	4
235.7800	1
236.2600	2
236.7200	3
237.2000	4
237.6800	1
238.1400	2
238.6200	3
239.0800	4
239.5600	1
240.0400	2
240.5000	3
240.9800	4
241.4400	1
241.9200	2
242.4000	3
242.8600	4
243.3400	1
243.8200	2
244.2800	3
244.7600	4
245.2200	1
245.7000	2
246.1800	3
246.6400	4
247.1200	1
247.6000	2
248.0600	3
248.5400	4
249.0000	1
249.4800	2
249.9600	3
250.4400	4
250.9000	1
251.3800	2
251.8400	3
252.3200	4
252.7800	1
253.2600	2
253.7400	3
254.2000	4
254.6800	1
255.1600	2
255.6200	3
256.1000	4
256.5600	1
257.0400	2
257.5000	3
257.9800	4
258.4600	1
258.9400	2
259.4000	3
259.8800	4
260.3400	1
260.8200	2
261.3000	3
261.7800	4
262.2400	1
262.7200	2
263.1800	3
263.6600	4
264.1200	1
264.6000	2
265.0800	3
265.5600	4
266.0200	1
266.5000	2
266.9800	3
267.4400	4
267.9200	1
268.3800	2
268.8600	3
269.3200	4
269.8000	1
270.2800	2
270.7400	3
271.2200	4
271.6800	1
272.1600	2
272.6400	3
273.1000	4
273.5800	1
274.0600	2
274.5200	3
275.0000	4
275.4600	1
275.9400	2
276.4000	3
276.8800	4
277.3600	1
277.8400	2
278.3000	3
278.7800	4
279.2400	1
279.7200	2
280.2000	3
280.6600	4
281.1400	1
281.6200	2
282.0800	3
282.5600	4
283.0200	1
283.5000	2
283.9800	3
284.4400	4
284.9200	1
285.4000	2
285.8600	3
286.3400	4
286.8000	1
287.2800	2
287.7400	3
288.2200	4
288.7000	1
289.1800	2
289.6400	3
290.1200	4
290.5800	1
291.0600	2
291.5400	3
292.0000	4
292.4800	1
292.9600	2
293.4200	3
293.9000	4
294.3600	1
294.8400	2
295.3200	3
295.7800	4
296.2600	1
296.7400	2
297.2000	3
297.6800	4
298.1400	1
298.6200	2
299.0800	3
299.5600	4
300.0400	1
300.5000	2
300.9800	3
301.4600	4
301.9200	1
302.4000	2
302.8600	3
303.3400	4
303.8200	1
304.2800	2
304.7600	3
305.2400	4
305.7000	1
306.1800	2
306.6400	3
307.1200	4
307.6000	1
308.0600	2
308.5400	3
309.0200	4
309.4800	1
309.9600	2
310.4400	3
310.9000	4
311.3800	1
311.8600	2
312.3200	3
312.8000	4
313.2600	1
313.7400	2
314.2200	3
314.6800	4
315.1600	1
315.6200	2
316.1000	3
316.5800	4
317.0400	1
317.5200	2
318.0000	3
318.4600	4
318.9400	1
319.4000	2
319.8800	3
320.3600	4
320.8200	1
321.3000	2
321.7800	3
322.2400	4
322.7200	1
323.1800	2
323.6600	3
324.1400	4
324.6000	1
325.0800	2
325.5600	3
326.0200	4
326.5000	1
326.9800	2
327.4400	3
327.9000	4
328.3800	1
328.8600	2
329.3200	3
329.8000	4
330.2600	1
330.7400	2
331.2200	3
331.7000	4
332.1600	1
332.6400	2
333.1200	3
